run_id,method_id,case_id,scenario_id,task_id,source_text_sha256,extracted_sha256,extracted_chars
R-04441,cortex_ablation_no_temporal,devops-k8s-rollout,reduced_window_512,T-devops-k8s-rollout-QA-02,1be499ef0bab8d79,3acd6aa436d8b029,1792
R-04442,cortex_ablation_no_temporal,devops-k8s-rollout,reduced_window_512,T-devops-k8s-rollout-DEC-01,1be499ef0bab8d79,3acd6aa436d8b029,1792
R-04443,cortex_ablation_no_temporal,devops-k8s-rollout,reduced_window_512,T-devops-k8s-rollout-SAF-01,1be499ef0bab8d79,3acd6aa436d8b029,1792
R-04444,cortex_ablation_no_temporal,ecom-fraud-checkout,reduced_window_512,T-ecom-fraud-checkout-QA-01,45bcf75969a7a802,cdc983d7195d248b,1792
R-04445,cortex_ablation_no_temporal,ecom-fraud-checkout,reduced_window_512,T-ecom-fraud-checkout-QA-02,45bcf75969a7a802,cdc983d7195d248b,1792
R-04446,cortex_ablation_no_temporal,ecom-fraud-checkout,reduced_window_512,T-ecom-fraud-checkout-DEC-01,45bcf75969a7a802,cdc983d7195d248b,1792
R-04447,cortex_ablation_no_temporal,ecom-fraud-checkout,reduced_window_512,T-ecom-fraud-checkout-SAF-01,45bcf75969a7a802,cdc983d7195d248b,1792
R-04448,cortex_ablation_no_temporal,health-medication-alert,reduced_window_512,T-health-medication-alert-QA-01,d79c2e23f0a8e565,8f194e0cad105325,1792
R-04449,cortex_ablation_no_temporal,health-medication-alert,reduced_window_512,T-health-medication-alert-QA-02,d79c2e23f0a8e565,8f194e0cad105325,1792
R-04450,cortex_ablation_no_temporal,health-medication-alert,reduced_window_512,T-health-medication-alert-DEC-01,d79c2e23f0a8e565,8f194e0cad105325,1792
R-04451,cortex_ablation_no_temporal,health-medication-alert,reduced_window_512,T-health-medication-alert-TRC-01,d79c2e23f0a8e565,8f194e0cad105325,1792
R-04452,cortex_ablation_no_temporal,fintech-aml-kyc,reduced_window_512,T-fintech-aml-kyc-QA-01,c12c6de85c63e193,46e1cfbaaff87507,1792
R-04453,cortex_ablation_no_temporal,fintech-aml-kyc,reduced_window_512,T-fintech-aml-kyc-QA-02,c12c6de85c63e193,46e1cfbaaff87507,1792
R-04454,cortex_ablation_no_temporal,fintech-aml-kyc,reduced_window_512,T-fintech-aml-kyc-DEC-01,c12c6de85c63e193,46e1cfbaaff87507,1792
R-04455,cortex_ablation_no_temporal,fintech-aml-kyc,reduced_window_512,T-fintech-aml-kyc-SAF-01,c12c6de85c63e193,46e1cfbaaff87507,1792
R-04456,cortex_ablation_no_temporal,iot-hvac-anomaly,reduced_window_512,T-iot-hvac-anomaly-QA-01,4b4ad120f3062d20,9e85b5f01ba66544,1792
R-04457,cortex_ablation_no_temporal,iot-hvac-anomaly,reduced_window_512,T-iot-hvac-anomaly-QA-02,4b4ad120f3062d20,9e85b5f01ba66544,1792
R-04458,cortex_ablation_no_temporal,iot-hvac-anomaly,reduced_window_512,T-iot-hvac-anomaly-DEC-01,4b4ad120f3062d20,9e85b5f01ba66544,1792
R-04459,cortex_ablation_no_temporal,iot-hvac-anomaly,reduced_window_512,T-iot-hvac-anomaly-SAF-01,4b4ad120f3062d20,9e85b5f01ba66544,1792
R-04460,cortex_ablation_no_temporal,legal-contract-redline,reduced_window_512,T-legal-contract-redline-QA-01,11031b4002baadf5,0cda456a6f4a8f0c,1792
R-04461,cortex_ablation_no_temporal,legal-contract-redline,reduced_window_512,T-legal-contract-redline-QA-02,11031b4002baadf5,0cda456a6f4a8f0c,1792
R-04462,cortex_ablation_no_temporal,legal-contract-redline,reduced_window_512,T-legal-contract-redline-DEC-01,11031b4002baadf5,0cda456a6f4a8f0c,1792
R-04463,cortex_ablation_no_temporal,legal-contract-redline,reduced_window_512,T-legal-contract-redline-SAF-01,11031b4002baadf5,0cda456a6f4a8f0c,1792
R-04464,cortex_ablation_no_temporal,edu-adaptive-lesson,reduced_window_512,T-edu-adaptive-lesson-QA-01,96f26dcb95212e74,1288f114e01dcc0f,1792
R-04465,cortex_ablation_no_temporal,edu-adaptive-lesson,reduced_window_512,T-edu-adaptive-lesson-QA-02,96f26dcb95212e74,1288f114e01dcc0f,1792
R-04466,cortex_ablation_no_temporal,edu-adaptive-lesson,reduced_window_512,T-edu-adaptive-lesson-DEC-01,96f26dcb95212e74,1288f114e01dcc0f,1792
R-04467,cortex_ablation_no_temporal,edu-adaptive-lesson,reduced_window_512,T-edu-adaptive-lesson-SAF-01,96f26dcb95212e74,1288f114e01dcc0f,1792
R-04468,cortex_ablation_no_temporal,sec-incident-response,reduced_window_512,T-sec-incident-response-QA-01,48af3fb798cc2bf1,daf56f6ad539e3fa,1792
R-04469,cortex_ablation_no_temporal,sec-incident-response,reduced_window_512,T-sec-incident-response-QA-02,48af3fb798cc2bf1,daf56f6ad539e3fa,1792
R-04470,cortex_ablation_no_temporal,sec-incident-response,reduced_window_512,T-sec-incident-response-DEC-01,48af3fb798cc2bf1,daf56f6ad539e3fa,1792
R-04471,cortex_ablation_no_temporal,sec-incident-response,reduced_window_512,T-sec-incident-response-SAF-01,48af3fb798cc2bf1,daf56f6ad539e3fa,1792
R-04472,cortex_ablation_no_temporal,robotics-warehouse-bot,reduced_window_512,T-robotics-warehouse-bot-QA-01,d8740c58213f6686,cfaf6151349795fd,1792
R-04473,cortex_ablation_no_temporal,robotics-warehouse-bot,reduced_window_512,T-robotics-warehouse-bot-QA-02,d8740c58213f6686,cfaf6151349795fd,1792
R-04474,cortex_ablation_no_temporal,robotics-warehouse-bot,reduced_window_512,T-robotics-warehouse-bot-DEC-01,d8740c58213f6686,cfaf6151349795fd,1792
R-04475,cortex_ablation_no_temporal,robotics-warehouse-bot,reduced_window_512,T-robotics-warehouse-bot-SAF-01,d8740c58213f6686,cfaf6151349795fd,1792
R-04476,cortex_ablation_no_temporal,climate-grid-balancing,reduced_window_512,T-climate-grid-balancing-QA-01,b75b63cb59c764b3,0511673655157e97,1792
R-04477,cortex_ablation_no_temporal,climate-grid-balancing,reduced_window_512,T-climate-grid-balancing-QA-02,b75b63cb59c764b3,0511673655157e97,1792
R-04478,cortex_ablation_no_temporal,climate-grid-balancing,reduced_window_512,T-climate-grid-balancing-DEC-01,b75b63cb59c764b3,0511673655157e97,1792
R-04479,cortex_ablation_no_temporal,climate-grid-balancing,reduced_window_512,T-climate-grid-balancing-SAF-01,b75b63cb59c764b3,0511673655157e97,1792
R-04480,cortex_ablation_no_temporal,devops-k8s-rollout,reduced_window_1024,T-devops-k8s-rollout-QA-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04481,cortex_ablation_no_temporal,devops-k8s-rollout,reduced_window_1024,T-devops-k8s-rollout-QA-02,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04482,cortex_ablation_no_temporal,devops-k8s-rollout,reduced_window_1024,T-devops-k8s-rollout-DEC-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04483,cortex_ablation_no_temporal,devops-k8s-rollout,reduced_window_1024,T-devops-k8s-rollout-SAF-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04484,cortex_ablation_no_temporal,ecom-fraud-checkout,reduced_window_1024,T-ecom-fraud-checkout-QA-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04485,cortex_ablation_no_temporal,ecom-fraud-checkout,reduced_window_1024,T-ecom-fraud-checkout-QA-02,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04486,cortex_ablation_no_temporal,ecom-fraud-checkout,reduced_window_1024,T-ecom-fraud-checkout-DEC-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04487,cortex_ablation_no_temporal,ecom-fraud-checkout,reduced_window_1024,T-ecom-fraud-checkout-SAF-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04488,cortex_ablation_no_temporal,health-medication-alert,reduced_window_1024,T-health-medication-alert-QA-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04489,cortex_ablation_no_temporal,health-medication-alert,reduced_window_1024,T-health-medication-alert-QA-02,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04490,cortex_ablation_no_temporal,health-medication-alert,reduced_window_1024,T-health-medication-alert-DEC-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04491,cortex_ablation_no_temporal,health-medication-alert,reduced_window_1024,T-health-medication-alert-TRC-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04492,cortex_ablation_no_temporal,fintech-aml-kyc,reduced_window_1024,T-fintech-aml-kyc-QA-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04493,cortex_ablation_no_temporal,fintech-aml-kyc,reduced_window_1024,T-fintech-aml-kyc-QA-02,c12c6de85c63e193,6120be557f2f2954,2331
R-04494,cortex_ablation_no_temporal,fintech-aml-kyc,reduced_window_1024,T-fintech-aml-kyc-DEC-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04495,cortex_ablation_no_temporal,fintech-aml-kyc,reduced_window_1024,T-fintech-aml-kyc-SAF-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04496,cortex_ablation_no_temporal,iot-hvac-anomaly,reduced_window_1024,T-iot-hvac-anomaly-QA-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04497,cortex_ablation_no_temporal,iot-hvac-anomaly,reduced_window_1024,T-iot-hvac-anomaly-QA-02,4b4ad120f3062d20,30cef569fb166c77,2551
R-04498,cortex_ablation_no_temporal,iot-hvac-anomaly,reduced_window_1024,T-iot-hvac-anomaly-DEC-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04499,cortex_ablation_no_temporal,iot-hvac-anomaly,reduced_window_1024,T-iot-hvac-anomaly-SAF-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04500,cortex_ablation_no_temporal,legal-contract-redline,reduced_window_1024,T-legal-contract-redline-QA-01,11031b4002baadf5,7ab639160323cb07,2376
R-04501,cortex_ablation_no_temporal,legal-contract-redline,reduced_window_1024,T-legal-contract-redline-QA-02,11031b4002baadf5,7ab639160323cb07,2376
R-04502,cortex_ablation_no_temporal,legal-contract-redline,reduced_window_1024,T-legal-contract-redline-DEC-01,11031b4002baadf5,7ab639160323cb07,2376
R-04503,cortex_ablation_no_temporal,legal-contract-redline,reduced_window_1024,T-legal-contract-redline-SAF-01,11031b4002baadf5,7ab639160323cb07,2376
R-04504,cortex_ablation_no_temporal,edu-adaptive-lesson,reduced_window_1024,T-edu-adaptive-lesson-QA-01,96f26dcb95212e74,70ad368a34187949,2273
R-04505,cortex_ablation_no_temporal,edu-adaptive-lesson,reduced_window_1024,T-edu-adaptive-lesson-QA-02,96f26dcb95212e74,70ad368a34187949,2273
R-04506,cortex_ablation_no_temporal,edu-adaptive-lesson,reduced_window_1024,T-edu-adaptive-lesson-DEC-01,96f26dcb95212e74,70ad368a34187949,2273
R-04507,cortex_ablation_no_temporal,edu-adaptive-lesson,reduced_window_1024,T-edu-adaptive-lesson-SAF-01,96f26dcb95212e74,70ad368a34187949,2273
R-04508,cortex_ablation_no_temporal,sec-incident-response,reduced_window_1024,T-sec-incident-response-QA-01,48af3fb798cc2bf1,322be1482f966540,3042
R-04509,cortex_ablation_no_temporal,sec-incident-response,reduced_window_1024,T-sec-incident-response-QA-02,48af3fb798cc2bf1,322be1482f966540,3042
R-04510,cortex_ablation_no_temporal,sec-incident-response,reduced_window_1024,T-sec-incident-response-DEC-01,48af3fb798cc2bf1,322be1482f966540,3042
R-04511,cortex_ablation_no_temporal,sec-incident-response,reduced_window_1024,T-sec-incident-response-SAF-01,48af3fb798cc2bf1,322be1482f966540,3042
R-04512,cortex_ablation_no_temporal,robotics-warehouse-bot,reduced_window_1024,T-robotics-warehouse-bot-QA-01,d8740c58213f6686,ab7d303583c8a232,2283
R-04513,cortex_ablation_no_temporal,robotics-warehouse-bot,reduced_window_1024,T-robotics-warehouse-bot-QA-02,d8740c58213f6686,ab7d303583c8a232,2283
R-04514,cortex_ablation_no_temporal,robotics-warehouse-bot,reduced_window_1024,T-robotics-warehouse-bot-DEC-01,d8740c58213f6686,ab7d303583c8a232,2283
R-04515,cortex_ablation_no_temporal,robotics-warehouse-bot,reduced_window_1024,T-robotics-warehouse-bot-SAF-01,d8740c58213f6686,ab7d303583c8a232,2283
R-04516,cortex_ablation_no_temporal,climate-grid-balancing,reduced_window_1024,T-climate-grid-balancing-QA-01,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04517,cortex_ablation_no_temporal,climate-grid-balancing,reduced_window_1024,T-climate-grid-balancing-QA-02,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04518,cortex_ablation_no_temporal,climate-grid-balancing,reduced_window_1024,T-climate-grid-balancing-DEC-01,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04519,cortex_ablation_no_temporal,climate-grid-balancing,reduced_window_1024,T-climate-grid-balancing-SAF-01,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04520,cortex_ablation_no_temporal,devops-k8s-rollout,reduced_window_2048,T-devops-k8s-rollout-QA-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04521,cortex_ablation_no_temporal,devops-k8s-rollout,reduced_window_2048,T-devops-k8s-rollout-QA-02,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04522,cortex_ablation_no_temporal,devops-k8s-rollout,reduced_window_2048,T-devops-k8s-rollout-DEC-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04523,cortex_ablation_no_temporal,devops-k8s-rollout,reduced_window_2048,T-devops-k8s-rollout-SAF-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04524,cortex_ablation_no_temporal,ecom-fraud-checkout,reduced_window_2048,T-ecom-fraud-checkout-QA-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04525,cortex_ablation_no_temporal,ecom-fraud-checkout,reduced_window_2048,T-ecom-fraud-checkout-QA-02,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04526,cortex_ablation_no_temporal,ecom-fraud-checkout,reduced_window_2048,T-ecom-fraud-checkout-DEC-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04527,cortex_ablation_no_temporal,ecom-fraud-checkout,reduced_window_2048,T-ecom-fraud-checkout-SAF-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04528,cortex_ablation_no_temporal,health-medication-alert,reduced_window_2048,T-health-medication-alert-QA-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04529,cortex_ablation_no_temporal,health-medication-alert,reduced_window_2048,T-health-medication-alert-QA-02,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04530,cortex_ablation_no_temporal,health-medication-alert,reduced_window_2048,T-health-medication-alert-DEC-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04531,cortex_ablation_no_temporal,health-medication-alert,reduced_window_2048,T-health-medication-alert-TRC-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04532,cortex_ablation_no_temporal,fintech-aml-kyc,reduced_window_2048,T-fintech-aml-kyc-QA-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04533,cortex_ablation_no_temporal,fintech-aml-kyc,reduced_window_2048,T-fintech-aml-kyc-QA-02,c12c6de85c63e193,6120be557f2f2954,2331
R-04534,cortex_ablation_no_temporal,fintech-aml-kyc,reduced_window_2048,T-fintech-aml-kyc-DEC-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04535,cortex_ablation_no_temporal,fintech-aml-kyc,reduced_window_2048,T-fintech-aml-kyc-SAF-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04536,cortex_ablation_no_temporal,iot-hvac-anomaly,reduced_window_2048,T-iot-hvac-anomaly-QA-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04537,cortex_ablation_no_temporal,iot-hvac-anomaly,reduced_window_2048,T-iot-hvac-anomaly-QA-02,4b4ad120f3062d20,30cef569fb166c77,2551
R-04538,cortex_ablation_no_temporal,iot-hvac-anomaly,reduced_window_2048,T-iot-hvac-anomaly-DEC-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04539,cortex_ablation_no_temporal,iot-hvac-anomaly,reduced_window_2048,T-iot-hvac-anomaly-SAF-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04540,cortex_ablation_no_temporal,legal-contract-redline,reduced_window_2048,T-legal-contract-redline-QA-01,11031b4002baadf5,7ab639160323cb07,2376
R-04541,cortex_ablation_no_temporal,legal-contract-redline,reduced_window_2048,T-legal-contract-redline-QA-02,11031b4002baadf5,7ab639160323cb07,2376
R-04542,cortex_ablation_no_temporal,legal-contract-redline,reduced_window_2048,T-legal-contract-redline-DEC-01,11031b4002baadf5,7ab639160323cb07,2376
R-04543,cortex_ablation_no_temporal,legal-contract-redline,reduced_window_2048,T-legal-contract-redline-SAF-01,11031b4002baadf5,7ab639160323cb07,2376
R-04544,cortex_ablation_no_temporal,edu-adaptive-lesson,reduced_window_2048,T-edu-adaptive-lesson-QA-01,96f26dcb95212e74,70ad368a34187949,2273
R-04545,cortex_ablation_no_temporal,edu-adaptive-lesson,reduced_window_2048,T-edu-adaptive-lesson-QA-02,96f26dcb95212e74,70ad368a34187949,2273
R-04546,cortex_ablation_no_temporal,edu-adaptive-lesson,reduced_window_2048,T-edu-adaptive-lesson-DEC-01,96f26dcb95212e74,70ad368a34187949,2273
R-04547,cortex_ablation_no_temporal,edu-adaptive-lesson,reduced_window_2048,T-edu-adaptive-lesson-SAF-01,96f26dcb95212e74,70ad368a34187949,2273
R-04548,cortex_ablation_no_temporal,sec-incident-response,reduced_window_2048,T-sec-incident-response-QA-01,48af3fb798cc2bf1,322be1482f966540,3042
R-04549,cortex_ablation_no_temporal,sec-incident-response,reduced_window_2048,T-sec-incident-response-QA-02,48af3fb798cc2bf1,322be1482f966540,3042
R-04550,cortex_ablation_no_temporal,sec-incident-response,reduced_window_2048,T-sec-incident-response-DEC-01,48af3fb798cc2bf1,322be1482f966540,3042
R-04551,cortex_ablation_no_temporal,sec-incident-response,reduced_window_2048,T-sec-incident-response-SAF-01,48af3fb798cc2bf1,322be1482f966540,3042
R-04552,cortex_ablation_no_temporal,robotics-warehouse-bot,reduced_window_2048,T-robotics-warehouse-bot-QA-01,d8740c58213f6686,ab7d303583c8a232,2283
R-04553,cortex_ablation_no_temporal,robotics-warehouse-bot,reduced_window_2048,T-robotics-warehouse-bot-QA-02,d8740c58213f6686,ab7d303583c8a232,2283
R-04554,cortex_ablation_no_temporal,robotics-warehouse-bot,reduced_window_2048,T-robotics-warehouse-bot-DEC-01,d8740c58213f6686,ab7d303583c8a232,2283
R-04555,cortex_ablation_no_temporal,robotics-warehouse-bot,reduced_window_2048,T-robotics-warehouse-bot-SAF-01,d8740c58213f6686,ab7d303583c8a232,2283
R-04556,cortex_ablation_no_temporal,climate-grid-balancing,reduced_window_2048,T-climate-grid-balancing-QA-01,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04557,cortex_ablation_no_temporal,climate-grid-balancing,reduced_window_2048,T-climate-grid-balancing-QA-02,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04558,cortex_ablation_no_temporal,climate-grid-balancing,reduced_window_2048,T-climate-grid-balancing-DEC-01,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04559,cortex_ablation_no_temporal,climate-grid-balancing,reduced_window_2048,T-climate-grid-balancing-SAF-01,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04560,cortex_ablation_no_temporal,devops-k8s-rollout,reduced_window_4096,T-devops-k8s-rollout-QA-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04561,cortex_ablation_no_temporal,devops-k8s-rollout,reduced_window_4096,T-devops-k8s-rollout-QA-02,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04562,cortex_ablation_no_temporal,devops-k8s-rollout,reduced_window_4096,T-devops-k8s-rollout-DEC-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04563,cortex_ablation_no_temporal,devops-k8s-rollout,reduced_window_4096,T-devops-k8s-rollout-SAF-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04564,cortex_ablation_no_temporal,ecom-fraud-checkout,reduced_window_4096,T-ecom-fraud-checkout-QA-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04565,cortex_ablation_no_temporal,ecom-fraud-checkout,reduced_window_4096,T-ecom-fraud-checkout-QA-02,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04566,cortex_ablation_no_temporal,ecom-fraud-checkout,reduced_window_4096,T-ecom-fraud-checkout-DEC-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04567,cortex_ablation_no_temporal,ecom-fraud-checkout,reduced_window_4096,T-ecom-fraud-checkout-SAF-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04568,cortex_ablation_no_temporal,health-medication-alert,reduced_window_4096,T-health-medication-alert-QA-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04569,cortex_ablation_no_temporal,health-medication-alert,reduced_window_4096,T-health-medication-alert-QA-02,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04570,cortex_ablation_no_temporal,health-medication-alert,reduced_window_4096,T-health-medication-alert-DEC-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04571,cortex_ablation_no_temporal,health-medication-alert,reduced_window_4096,T-health-medication-alert-TRC-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04572,cortex_ablation_no_temporal,fintech-aml-kyc,reduced_window_4096,T-fintech-aml-kyc-QA-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04573,cortex_ablation_no_temporal,fintech-aml-kyc,reduced_window_4096,T-fintech-aml-kyc-QA-02,c12c6de85c63e193,6120be557f2f2954,2331
R-04574,cortex_ablation_no_temporal,fintech-aml-kyc,reduced_window_4096,T-fintech-aml-kyc-DEC-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04575,cortex_ablation_no_temporal,fintech-aml-kyc,reduced_window_4096,T-fintech-aml-kyc-SAF-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04576,cortex_ablation_no_temporal,iot-hvac-anomaly,reduced_window_4096,T-iot-hvac-anomaly-QA-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04577,cortex_ablation_no_temporal,iot-hvac-anomaly,reduced_window_4096,T-iot-hvac-anomaly-QA-02,4b4ad120f3062d20,30cef569fb166c77,2551
R-04578,cortex_ablation_no_temporal,iot-hvac-anomaly,reduced_window_4096,T-iot-hvac-anomaly-DEC-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04579,cortex_ablation_no_temporal,iot-hvac-anomaly,reduced_window_4096,T-iot-hvac-anomaly-SAF-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04580,cortex_ablation_no_temporal,legal-contract-redline,reduced_window_4096,T-legal-contract-redline-QA-01,11031b4002baadf5,7ab639160323cb07,2376
R-04581,cortex_ablation_no_temporal,legal-contract-redline,reduced_window_4096,T-legal-contract-redline-QA-02,11031b4002baadf5,7ab639160323cb07,2376
R-04582,cortex_ablation_no_temporal,legal-contract-redline,reduced_window_4096,T-legal-contract-redline-DEC-01,11031b4002baadf5,7ab639160323cb07,2376
R-04583,cortex_ablation_no_temporal,legal-contract-redline,reduced_window_4096,T-legal-contract-redline-SAF-01,11031b4002baadf5,7ab639160323cb07,2376
R-04584,cortex_ablation_no_temporal,edu-adaptive-lesson,reduced_window_4096,T-edu-adaptive-lesson-QA-01,96f26dcb95212e74,70ad368a34187949,2273
R-04585,cortex_ablation_no_temporal,edu-adaptive-lesson,reduced_window_4096,T-edu-adaptive-lesson-QA-02,96f26dcb95212e74,70ad368a34187949,2273
R-04586,cortex_ablation_no_temporal,edu-adaptive-lesson,reduced_window_4096,T-edu-adaptive-lesson-DEC-01,96f26dcb95212e74,70ad368a34187949,2273
R-04587,cortex_ablation_no_temporal,edu-adaptive-lesson,reduced_window_4096,T-edu-adaptive-lesson-SAF-01,96f26dcb95212e74,70ad368a34187949,2273
R-04588,cortex_ablation_no_temporal,sec-incident-response,reduced_window_4096,T-sec-incident-response-QA-01,48af3fb798cc2bf1,322be1482f966540,3042
R-04589,cortex_ablation_no_temporal,sec-incident-response,reduced_window_4096,T-sec-incident-response-QA-02,48af3fb798cc2bf1,322be1482f966540,3042
R-04590,cortex_ablation_no_temporal,sec-incident-response,reduced_window_4096,T-sec-incident-response-DEC-01,48af3fb798cc2bf1,322be1482f966540,3042
R-04591,cortex_ablation_no_temporal,sec-incident-response,reduced_window_4096,T-sec-incident-response-SAF-01,48af3fb798cc2bf1,322be1482f966540,3042
R-04592,cortex_ablation_no_temporal,robotics-warehouse-bot,reduced_window_4096,T-robotics-warehouse-bot-QA-01,d8740c58213f6686,ab7d303583c8a232,2283
R-04593,cortex_ablation_no_temporal,robotics-warehouse-bot,reduced_window_4096,T-robotics-warehouse-bot-QA-02,d8740c58213f6686,ab7d303583c8a232,2283
R-04594,cortex_ablation_no_temporal,robotics-warehouse-bot,reduced_window_4096,T-robotics-warehouse-bot-DEC-01,d8740c58213f6686,ab7d303583c8a232,2283
R-04595,cortex_ablation_no_temporal,robotics-warehouse-bot,reduced_window_4096,T-robotics-warehouse-bot-SAF-01,d8740c58213f6686,ab7d303583c8a232,2283
R-04596,cortex_ablation_no_temporal,climate-grid-balancing,reduced_window_4096,T-climate-grid-balancing-QA-01,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04597,cortex_ablation_no_temporal,climate-grid-balancing,reduced_window_4096,T-climate-grid-balancing-QA-02,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04598,cortex_ablation_no_temporal,climate-grid-balancing,reduced_window_4096,T-climate-grid-balancing-DEC-01,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04599,cortex_ablation_no_temporal,climate-grid-balancing,reduced_window_4096,T-climate-grid-balancing-SAF-01,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04600,cortex_ablation_no_temporal,devops-k8s-rollout,middle_work_adversarial,T-devops-k8s-rollout-QA-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04601,cortex_ablation_no_temporal,devops-k8s-rollout,middle_work_adversarial,T-devops-k8s-rollout-QA-02,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04602,cortex_ablation_no_temporal,devops-k8s-rollout,middle_work_adversarial,T-devops-k8s-rollout-DEC-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04603,cortex_ablation_no_temporal,devops-k8s-rollout,middle_work_adversarial,T-devops-k8s-rollout-SAF-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04604,cortex_ablation_no_temporal,ecom-fraud-checkout,middle_work_adversarial,T-ecom-fraud-checkout-QA-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04605,cortex_ablation_no_temporal,ecom-fraud-checkout,middle_work_adversarial,T-ecom-fraud-checkout-QA-02,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04606,cortex_ablation_no_temporal,ecom-fraud-checkout,middle_work_adversarial,T-ecom-fraud-checkout-DEC-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04607,cortex_ablation_no_temporal,ecom-fraud-checkout,middle_work_adversarial,T-ecom-fraud-checkout-SAF-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04608,cortex_ablation_no_temporal,health-medication-alert,middle_work_adversarial,T-health-medication-alert-QA-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04609,cortex_ablation_no_temporal,health-medication-alert,middle_work_adversarial,T-health-medication-alert-QA-02,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04610,cortex_ablation_no_temporal,health-medication-alert,middle_work_adversarial,T-health-medication-alert-DEC-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
