run_id,method_id,method_family,is_v2,case_id,domain,scenario_id,budget_tokens,task_id,task_type,EAS,ETC,F1,DA,DA_detail,P0_survival,P1_survival,BCFNR,UCFPR,CFCR,STR,BVR,VIEW_coverage,reversibility,bidir_equivalence,loss_count,context_tokens,evidence_density,weighted_score,error
R-03316,cortex_v2_priority_pack,cortex_v2,1,climate-grid-balancing,climate,middle_work_adversarial,1024,T-climate-grid-balancing-QA-01,qa,1,1.0,0.1019,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,767,0.008674,6.6529,
R-03317,cortex_v2_priority_pack,cortex_v2,1,climate-grid-balancing,climate,middle_work_adversarial,1024,T-climate-grid-balancing-QA-02,qa,1,1.0,0.1375,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,767,0.008743,6.7062,
R-03318,cortex_v2_priority_pack,cortex_v2,1,climate-grid-balancing,climate,middle_work_adversarial,1024,T-climate-grid-balancing-DEC-01,decision,1,1.0,0.0392,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,767,0.011159,8.5588,
R-03319,cortex_v2_priority_pack,cortex_v2,1,climate-grid-balancing,climate,middle_work_adversarial,1024,T-climate-grid-balancing-SAF-01,safety,1,1.0,0.0392,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,767,0.008551,6.5588,
R-03320,cortex_v2_priority_pack,cortex_v2,1,devops-k8s-rollout,devops,stale_state_conflict,2048,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.1176,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,862,0.007745,6.6765,
R-03321,cortex_v2_priority_pack,cortex_v2,1,devops-k8s-rollout,devops,stale_state_conflict,2048,T-devops-k8s-rollout-QA-02,qa,1,1.0,0.1065,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,862,0.007726,6.6598,
R-03322,cortex_v2_priority_pack,cortex_v2,1,devops-k8s-rollout,devops,stale_state_conflict,2048,T-devops-k8s-rollout-DEC-01,decision,1,1.0,0.0366,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,862,0.009924,8.5549,
R-03323,cortex_v2_priority_pack,cortex_v2,1,devops-k8s-rollout,devops,stale_state_conflict,2048,T-devops-k8s-rollout-SAF-01,safety,1,1.0,0.0366,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,862,0.007604,6.5549,
R-03324,cortex_v2_priority_pack,cortex_v2,1,ecom-fraud-checkout,ecommerce,stale_state_conflict,2048,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.0602,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,754,0.008741,6.5904,
R-03325,cortex_v2_priority_pack,cortex_v2,1,ecom-fraud-checkout,ecommerce,stale_state_conflict,2048,T-ecom-fraud-checkout-QA-02,qa,1,1.0,0.0719,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,754,0.008764,6.6078,
R-03326,cortex_v2_priority_pack,cortex_v2,1,ecom-fraud-checkout,ecommerce,stale_state_conflict,2048,T-ecom-fraud-checkout-DEC-01,decision,1,1.0,0.0242,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,754,0.011321,8.5364,
R-03327,cortex_v2_priority_pack,cortex_v2,1,ecom-fraud-checkout,ecommerce,stale_state_conflict,2048,T-ecom-fraud-checkout-SAF-01,safety,1,1.0,0.0242,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,754,0.008669,6.5364,
R-03328,cortex_v2_priority_pack,cortex_v2,1,health-medication-alert,healthcare,stale_state_conflict,2048,T-health-medication-alert-QA-01,qa,1,1.0,0.0864,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,711,0.009324,6.6296,
R-03329,cortex_v2_priority_pack,cortex_v2,1,health-medication-alert,healthcare,stale_state_conflict,2048,T-health-medication-alert-QA-02,qa,1,1.0,0.0864,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,711,0.009324,6.6296,
R-03330,cortex_v2_priority_pack,cortex_v2,1,health-medication-alert,healthcare,stale_state_conflict,2048,T-health-medication-alert-DEC-01,decision,1,1.0,0.0252,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,711,0.012008,8.5377,
R-03331,cortex_v2_priority_pack,cortex_v2,1,health-medication-alert,healthcare,stale_state_conflict,2048,T-health-medication-alert-TRC-01,traceability,1,1.0,0.0128,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,711,0.009169,6.5192,
R-03332,cortex_v2_priority_pack,cortex_v2,1,fintech-aml-kyc,fintech,stale_state_conflict,2048,T-fintech-aml-kyc-QA-01,qa,1,1.0,0.0805,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,673,0.009838,6.6208,
R-03333,cortex_v2_priority_pack,cortex_v2,1,fintech-aml-kyc,fintech,stale_state_conflict,2048,T-fintech-aml-kyc-QA-02,qa,1,1.0,0.0933,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,673,0.009866,6.64,
R-03334,cortex_v2_priority_pack,cortex_v2,1,fintech-aml-kyc,fintech,stale_state_conflict,2048,T-fintech-aml-kyc-DEC-01,decision,1,1.0,0.0272,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,673,0.012691,8.5408,
R-03335,cortex_v2_priority_pack,cortex_v2,1,fintech-aml-kyc,fintech,stale_state_conflict,2048,T-fintech-aml-kyc-SAF-01,safety,1,1.0,0.0272,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,673,0.009719,6.5408,
R-03336,cortex_v2_priority_pack,cortex_v2,1,iot-hvac-anomaly,iot,stale_state_conflict,2048,T-iot-hvac-anomaly-QA-01,qa,1,1.0,0.1224,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,756,0.008841,6.6837,
R-03337,cortex_v2_priority_pack,cortex_v2,1,iot-hvac-anomaly,iot,stale_state_conflict,2048,T-iot-hvac-anomaly-QA-02,qa,1,1.0,0.0833,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,756,0.008763,6.625,
R-03338,cortex_v2_priority_pack,cortex_v2,1,iot-hvac-anomaly,iot,stale_state_conflict,2048,T-iot-hvac-anomaly-DEC-01,decision,1,1.0,0.0319,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,756,0.011307,8.5479,
R-03339,cortex_v2_priority_pack,cortex_v2,1,iot-hvac-anomaly,iot,stale_state_conflict,2048,T-iot-hvac-anomaly-SAF-01,safety,1,1.0,0.0319,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,756,0.008661,6.5479,
R-03340,cortex_v2_priority_pack,cortex_v2,1,legal-contract-redline,legal,stale_state_conflict,2048,T-legal-contract-redline-QA-01,qa,1,1.0,0.0516,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,723,0.009097,6.5774,
R-03341,cortex_v2_priority_pack,cortex_v2,1,legal-contract-redline,legal,stale_state_conflict,2048,T-legal-contract-redline-QA-02,qa,1,1.0,0.0764,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,723,0.009149,6.6146,
R-03342,cortex_v2_priority_pack,cortex_v2,1,legal-contract-redline,legal,stale_state_conflict,2048,T-legal-contract-redline-DEC-01,decision,1,1.0,0.0387,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,723,0.011837,8.5581,
R-03343,cortex_v2_priority_pack,cortex_v2,1,legal-contract-redline,legal,stale_state_conflict,2048,T-legal-contract-redline-SAF-01,safety,1,1.0,0.0258,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,723,0.009044,6.5387,
R-03344,cortex_v2_priority_pack,cortex_v2,1,edu-adaptive-lesson,education,stale_state_conflict,2048,T-edu-adaptive-lesson-QA-01,qa,1,1.0,0.0764,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,674,0.009814,6.6146,
R-03345,cortex_v2_priority_pack,cortex_v2,1,edu-adaptive-lesson,education,stale_state_conflict,2048,T-edu-adaptive-lesson-QA-02,qa,1,1.0,0.1006,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,674,0.009868,6.6509,
R-03346,cortex_v2_priority_pack,cortex_v2,1,edu-adaptive-lesson,education,stale_state_conflict,2048,T-edu-adaptive-lesson-DEC-01,decision,1,1.0,0.0258,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,674,0.012669,8.5387,
R-03347,cortex_v2_priority_pack,cortex_v2,1,edu-adaptive-lesson,education,stale_state_conflict,2048,T-edu-adaptive-lesson-SAF-01,safety,1,1.0,0.0258,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,674,0.009701,6.5387,
R-03348,cortex_v2_priority_pack,cortex_v2,1,sec-incident-response,cybersecurity,stale_state_conflict,2048,T-sec-incident-response-QA-01,qa,1,1.0,0.0804,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,962,0.006882,6.6206,
R-03349,cortex_v2_priority_pack,cortex_v2,1,sec-incident-response,cybersecurity,stale_state_conflict,2048,T-sec-incident-response-QA-02,qa,1,1.0,0.0707,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,962,0.006867,6.6061,
R-03350,cortex_v2_priority_pack,cortex_v2,1,sec-incident-response,cybersecurity,stale_state_conflict,2048,T-sec-incident-response-DEC-01,decision,1,1.0,0.0308,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,962,0.008884,8.5462,
R-03351,cortex_v2_priority_pack,cortex_v2,1,sec-incident-response,cybersecurity,stale_state_conflict,2048,T-sec-incident-response-SAF-01,safety,1,1.0,0.0205,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,962,0.006789,6.5308,
R-03352,cortex_v2_priority_pack,cortex_v2,1,robotics-warehouse-bot,robotics,stale_state_conflict,2048,T-robotics-warehouse-bot-QA-01,qa,1,1.0,0.0843,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,697,0.009507,6.6265,
R-03353,cortex_v2_priority_pack,cortex_v2,1,robotics-warehouse-bot,robotics,stale_state_conflict,2048,T-robotics-warehouse-bot-QA-02,qa,1,1.0,0.0843,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,697,0.009507,6.6265,
R-03354,cortex_v2_priority_pack,cortex_v2,1,robotics-warehouse-bot,robotics,stale_state_conflict,2048,T-robotics-warehouse-bot-DEC-01,decision,1,1.0,0.0368,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,697,0.012274,8.5552,
R-03355,cortex_v2_priority_pack,cortex_v2,1,robotics-warehouse-bot,robotics,stale_state_conflict,2048,T-robotics-warehouse-bot-SAF-01,safety,1,1.0,0.0368,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,697,0.009405,6.5552,
R-03356,cortex_v2_priority_pack,cortex_v2,1,climate-grid-balancing,climate,stale_state_conflict,2048,T-climate-grid-balancing-QA-01,qa,1,1.0,0.0874,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,794,0.008352,6.6311,
R-03357,cortex_v2_priority_pack,cortex_v2,1,climate-grid-balancing,climate,stale_state_conflict,2048,T-climate-grid-balancing-QA-02,qa,1,1.0,0.1183,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,794,0.00841,6.6774,
R-03358,cortex_v2_priority_pack,cortex_v2,1,climate-grid-balancing,climate,stale_state_conflict,2048,T-climate-grid-balancing-DEC-01,decision,1,1.0,0.0335,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,794,0.010769,8.5503,
R-03359,cortex_v2_priority_pack,cortex_v2,1,climate-grid-balancing,climate,stale_state_conflict,2048,T-climate-grid-balancing-SAF-01,safety,1,1.0,0.0335,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,794,0.00825,6.5503,
R-03360,cortex_v2_priority_pack,cortex_v2,1,devops-k8s-rollout,devops,blocking_constraint_survival,2048,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.1176,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,862,0.007745,6.6765,
R-03361,cortex_v2_priority_pack,cortex_v2,1,devops-k8s-rollout,devops,blocking_constraint_survival,2048,T-devops-k8s-rollout-QA-02,qa,1,1.0,0.1065,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,862,0.007726,6.6598,
R-03362,cortex_v2_priority_pack,cortex_v2,1,devops-k8s-rollout,devops,blocking_constraint_survival,2048,T-devops-k8s-rollout-DEC-01,decision,1,1.0,0.0366,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,862,0.009924,8.5549,
R-03363,cortex_v2_priority_pack,cortex_v2,1,devops-k8s-rollout,devops,blocking_constraint_survival,2048,T-devops-k8s-rollout-SAF-01,safety,1,1.0,0.0366,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,862,0.007604,6.5549,
R-03364,cortex_v2_priority_pack,cortex_v2,1,ecom-fraud-checkout,ecommerce,blocking_constraint_survival,2048,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.0602,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,754,0.008741,6.5904,
R-03365,cortex_v2_priority_pack,cortex_v2,1,ecom-fraud-checkout,ecommerce,blocking_constraint_survival,2048,T-ecom-fraud-checkout-QA-02,qa,1,1.0,0.0719,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,754,0.008764,6.6078,
R-03366,cortex_v2_priority_pack,cortex_v2,1,ecom-fraud-checkout,ecommerce,blocking_constraint_survival,2048,T-ecom-fraud-checkout-DEC-01,decision,1,1.0,0.0242,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,754,0.011321,8.5364,
R-03367,cortex_v2_priority_pack,cortex_v2,1,ecom-fraud-checkout,ecommerce,blocking_constraint_survival,2048,T-ecom-fraud-checkout-SAF-01,safety,1,1.0,0.0242,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,754,0.008669,6.5364,
R-03368,cortex_v2_priority_pack,cortex_v2,1,health-medication-alert,healthcare,blocking_constraint_survival,2048,T-health-medication-alert-QA-01,qa,1,1.0,0.0864,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,711,0.009324,6.6296,
R-03369,cortex_v2_priority_pack,cortex_v2,1,health-medication-alert,healthcare,blocking_constraint_survival,2048,T-health-medication-alert-QA-02,qa,1,1.0,0.0864,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,711,0.009324,6.6296,
R-03370,cortex_v2_priority_pack,cortex_v2,1,health-medication-alert,healthcare,blocking_constraint_survival,2048,T-health-medication-alert-DEC-01,decision,1,1.0,0.0252,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,711,0.012008,8.5377,
R-03371,cortex_v2_priority_pack,cortex_v2,1,health-medication-alert,healthcare,blocking_constraint_survival,2048,T-health-medication-alert-TRC-01,traceability,1,1.0,0.0128,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,711,0.009169,6.5192,
R-03372,cortex_v2_priority_pack,cortex_v2,1,fintech-aml-kyc,fintech,blocking_constraint_survival,2048,T-fintech-aml-kyc-QA-01,qa,1,1.0,0.0805,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,673,0.009838,6.6208,
R-03373,cortex_v2_priority_pack,cortex_v2,1,fintech-aml-kyc,fintech,blocking_constraint_survival,2048,T-fintech-aml-kyc-QA-02,qa,1,1.0,0.0933,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,673,0.009866,6.64,
R-03374,cortex_v2_priority_pack,cortex_v2,1,fintech-aml-kyc,fintech,blocking_constraint_survival,2048,T-fintech-aml-kyc-DEC-01,decision,1,1.0,0.0272,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,673,0.012691,8.5408,
R-03375,cortex_v2_priority_pack,cortex_v2,1,fintech-aml-kyc,fintech,blocking_constraint_survival,2048,T-fintech-aml-kyc-SAF-01,safety,1,1.0,0.0272,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,673,0.009719,6.5408,
R-03376,cortex_v2_priority_pack,cortex_v2,1,iot-hvac-anomaly,iot,blocking_constraint_survival,2048,T-iot-hvac-anomaly-QA-01,qa,1,1.0,0.1224,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,756,0.008841,6.6837,
R-03377,cortex_v2_priority_pack,cortex_v2,1,iot-hvac-anomaly,iot,blocking_constraint_survival,2048,T-iot-hvac-anomaly-QA-02,qa,1,1.0,0.0833,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,756,0.008763,6.625,
R-03378,cortex_v2_priority_pack,cortex_v2,1,iot-hvac-anomaly,iot,blocking_constraint_survival,2048,T-iot-hvac-anomaly-DEC-01,decision,1,1.0,0.0319,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,756,0.011307,8.5479,
R-03379,cortex_v2_priority_pack,cortex_v2,1,iot-hvac-anomaly,iot,blocking_constraint_survival,2048,T-iot-hvac-anomaly-SAF-01,safety,1,1.0,0.0319,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,756,0.008661,6.5479,
R-03380,cortex_v2_priority_pack,cortex_v2,1,legal-contract-redline,legal,blocking_constraint_survival,2048,T-legal-contract-redline-QA-01,qa,1,1.0,0.0516,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,723,0.009097,6.5774,
R-03381,cortex_v2_priority_pack,cortex_v2,1,legal-contract-redline,legal,blocking_constraint_survival,2048,T-legal-contract-redline-QA-02,qa,1,1.0,0.0764,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,723,0.009149,6.6146,
R-03382,cortex_v2_priority_pack,cortex_v2,1,legal-contract-redline,legal,blocking_constraint_survival,2048,T-legal-contract-redline-DEC-01,decision,1,1.0,0.0387,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,723,0.011837,8.5581,
R-03383,cortex_v2_priority_pack,cortex_v2,1,legal-contract-redline,legal,blocking_constraint_survival,2048,T-legal-contract-redline-SAF-01,safety,1,1.0,0.0258,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,723,0.009044,6.5387,
R-03384,cortex_v2_priority_pack,cortex_v2,1,edu-adaptive-lesson,education,blocking_constraint_survival,2048,T-edu-adaptive-lesson-QA-01,qa,1,1.0,0.0764,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,674,0.009814,6.6146,
R-03385,cortex_v2_priority_pack,cortex_v2,1,edu-adaptive-lesson,education,blocking_constraint_survival,2048,T-edu-adaptive-lesson-QA-02,qa,1,1.0,0.1006,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,674,0.009868,6.6509,
R-03386,cortex_v2_priority_pack,cortex_v2,1,edu-adaptive-lesson,education,blocking_constraint_survival,2048,T-edu-adaptive-lesson-DEC-01,decision,1,1.0,0.0258,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,674,0.012669,8.5387,
R-03387,cortex_v2_priority_pack,cortex_v2,1,edu-adaptive-lesson,education,blocking_constraint_survival,2048,T-edu-adaptive-lesson-SAF-01,safety,1,1.0,0.0258,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,674,0.009701,6.5387,
R-03388,cortex_v2_priority_pack,cortex_v2,1,sec-incident-response,cybersecurity,blocking_constraint_survival,2048,T-sec-incident-response-QA-01,qa,1,1.0,0.0804,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,962,0.006882,6.6206,
R-03389,cortex_v2_priority_pack,cortex_v2,1,sec-incident-response,cybersecurity,blocking_constraint_survival,2048,T-sec-incident-response-QA-02,qa,1,1.0,0.0707,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,962,0.006867,6.6061,
R-03390,cortex_v2_priority_pack,cortex_v2,1,sec-incident-response,cybersecurity,blocking_constraint_survival,2048,T-sec-incident-response-DEC-01,decision,1,1.0,0.0308,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,962,0.008884,8.5462,
R-03391,cortex_v2_priority_pack,cortex_v2,1,sec-incident-response,cybersecurity,blocking_constraint_survival,2048,T-sec-incident-response-SAF-01,safety,1,1.0,0.0205,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,962,0.006789,6.5308,
R-03392,cortex_v2_priority_pack,cortex_v2,1,robotics-warehouse-bot,robotics,blocking_constraint_survival,2048,T-robotics-warehouse-bot-QA-01,qa,1,1.0,0.0843,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,697,0.009507,6.6265,
R-03393,cortex_v2_priority_pack,cortex_v2,1,robotics-warehouse-bot,robotics,blocking_constraint_survival,2048,T-robotics-warehouse-bot-QA-02,qa,1,1.0,0.0843,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,697,0.009507,6.6265,
R-03394,cortex_v2_priority_pack,cortex_v2,1,robotics-warehouse-bot,robotics,blocking_constraint_survival,2048,T-robotics-warehouse-bot-DEC-01,decision,1,1.0,0.0368,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,697,0.012274,8.5552,
R-03395,cortex_v2_priority_pack,cortex_v2,1,robotics-warehouse-bot,robotics,blocking_constraint_survival,2048,T-robotics-warehouse-bot-SAF-01,safety,1,1.0,0.0368,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,697,0.009405,6.5552,
R-03396,cortex_v2_priority_pack,cortex_v2,1,climate-grid-balancing,climate,blocking_constraint_survival,2048,T-climate-grid-balancing-QA-01,qa,1,1.0,0.0874,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,794,0.008352,6.6311,
R-03397,cortex_v2_priority_pack,cortex_v2,1,climate-grid-balancing,climate,blocking_constraint_survival,2048,T-climate-grid-balancing-QA-02,qa,1,1.0,0.1183,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,794,0.00841,6.6774,
R-03398,cortex_v2_priority_pack,cortex_v2,1,climate-grid-balancing,climate,blocking_constraint_survival,2048,T-climate-grid-balancing-DEC-01,decision,1,1.0,0.0335,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,794,0.010769,8.5503,
R-03399,cortex_v2_priority_pack,cortex_v2,1,climate-grid-balancing,climate,blocking_constraint_survival,2048,T-climate-grid-balancing-SAF-01,safety,1,1.0,0.0335,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,794,0.00825,6.5503,
R-03400,cortex_v2_priority_pack,cortex_v2,1,devops-k8s-rollout,devops,unsupported_claim_suppression,2048,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.1176,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,862,0.007745,6.6765,
R-03401,cortex_v2_priority_pack,cortex_v2,1,devops-k8s-rollout,devops,unsupported_claim_suppression,2048,T-devops-k8s-rollout-QA-02,qa,1,1.0,0.1065,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,862,0.007726,6.6598,
R-03402,cortex_v2_priority_pack,cortex_v2,1,devops-k8s-rollout,devops,unsupported_claim_suppression,2048,T-devops-k8s-rollout-DEC-01,decision,1,1.0,0.0366,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,862,0.009924,8.5549,
R-03403,cortex_v2_priority_pack,cortex_v2,1,devops-k8s-rollout,devops,unsupported_claim_suppression,2048,T-devops-k8s-rollout-SAF-01,safety,1,1.0,0.0366,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,862,0.007604,6.5549,
R-03404,cortex_v2_priority_pack,cortex_v2,1,ecom-fraud-checkout,ecommerce,unsupported_claim_suppression,2048,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.0602,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,754,0.008741,6.5904,
R-03405,cortex_v2_priority_pack,cortex_v2,1,ecom-fraud-checkout,ecommerce,unsupported_claim_suppression,2048,T-ecom-fraud-checkout-QA-02,qa,1,1.0,0.0719,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,754,0.008764,6.6078,
R-03406,cortex_v2_priority_pack,cortex_v2,1,ecom-fraud-checkout,ecommerce,unsupported_claim_suppression,2048,T-ecom-fraud-checkout-DEC-01,decision,1,1.0,0.0242,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,754,0.011321,8.5364,
R-03407,cortex_v2_priority_pack,cortex_v2,1,ecom-fraud-checkout,ecommerce,unsupported_claim_suppression,2048,T-ecom-fraud-checkout-SAF-01,safety,1,1.0,0.0242,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,754,0.008669,6.5364,
R-03408,cortex_v2_priority_pack,cortex_v2,1,health-medication-alert,healthcare,unsupported_claim_suppression,2048,T-health-medication-alert-QA-01,qa,1,1.0,0.0864,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,711,0.009324,6.6296,
R-03409,cortex_v2_priority_pack,cortex_v2,1,health-medication-alert,healthcare,unsupported_claim_suppression,2048,T-health-medication-alert-QA-02,qa,1,1.0,0.0864,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,711,0.009324,6.6296,
R-03410,cortex_v2_priority_pack,cortex_v2,1,health-medication-alert,healthcare,unsupported_claim_suppression,2048,T-health-medication-alert-DEC-01,decision,1,1.0,0.0252,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,711,0.012008,8.5377,
R-03411,cortex_v2_priority_pack,cortex_v2,1,health-medication-alert,healthcare,unsupported_claim_suppression,2048,T-health-medication-alert-TRC-01,traceability,1,1.0,0.0128,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,711,0.009169,6.5192,
R-03412,cortex_v2_priority_pack,cortex_v2,1,fintech-aml-kyc,fintech,unsupported_claim_suppression,2048,T-fintech-aml-kyc-QA-01,qa,1,1.0,0.0805,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,673,0.009838,6.6208,
R-03413,cortex_v2_priority_pack,cortex_v2,1,fintech-aml-kyc,fintech,unsupported_claim_suppression,2048,T-fintech-aml-kyc-QA-02,qa,1,1.0,0.0933,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,673,0.009866,6.64,
